1|603359|20190630|0.630000|20190828|20170912|||20190620|-5.00|20180619||
1|603360|20190930|1.250000|20191022|20191009|20191022||20190919|-0.01|20191022|20191022|1
1|603363|20190630|0.050000|20190806|20190705|||20190919|-10.00|20190926||
1|603365|20190630|0.500000|20190827|20180531|||20190115|-2.50|20180426||
1|603366|20190630|0.019300|20190820|20190725|20190710||20190319|-570.10|20190131||
1|603367|20190630|0.560000|20190816|20181012|||20190416|-453.35|20181011||
1|603368|20190630|1.380000|20190813|20151124|||20190828|-235.32|||
1|603369|20190630|0.854800|20190731|20190318|||20190918|-110.10|20181029||
1|603377|20190930|0.330000|20191018|20160314|||||20180802||
1|603378|20190630|0.180000|20190823|20190404|20190625||20190305|-34.00|20190506|20191016|1
1|603379|20190630|1.060000|20190823|20190408|||||20190722||
1|603380|20190630|0.310000|20190828|20180320|||||20190429||
1|603383|20190630|0.304400|20190827|20190905|20190621|20180413|20190905|-31.00|20190506||
1|603385|20190630|0.386200|20190816|20170525|||||20180619||
1|603386|20190630|0.060000|20190829|20190920|20190920|20180619|||20190506||
1|603387|20190930|0.770000|20191023|20190318|20191023||20190521|2939.80|20190821||
1|603388|20190630|0.220000|20190820|20190617|20190618||20190911|8.80|20170912||
1|603389|20190630|-0.120000|20190820|20190610|||||20190412|20190820|6
1|603393|20190930|1.200000|20191024|20191024|20191024|20180226|20190918|-6.76|20160926||
1|603396|20190630|0.399100|20190822|20190531|||20190905|-86.90|20180619||
1|603398|20190630|0.190000|20190828|20191022|20191022|20180206|20190905|-138.60|20181011|20190828|3
1|603399|20190630|-0.003000|20190830|20170512|||||20181130||
1|603416|20190630|0.510000|20190822|20190213|20191023||||20180122||
1|603421|20190630|0.170000|20190828|20190906|20190528||||20190506||
1|603429|20190630|0.308500|20190803|20190814||20171128|||20190506||
1|603444|20190930|9.340000|20191023|20190319|||20190814|-71.80|20181011||
1|603456|20190630|0.130000|20190820|20190306||20180606|20190125|-52.27|20180706||
1|603458|20190630|0.710000|20190824|20171213|||20190308|-81.17|20180817||
1|603466|20190630|0.490000|20190827|20190819||20180202|||20181011||
1|603477|20190630|0.100000|20190829|20191023|20191024|20190910|||20190930||
1|603486|20190630|0.230000|20190830|20191018|20191018||20190923|-443.96|20181011||
1|603488|20190630|0.160000|20190823|20190424|||20190910|-208.94|20190506||
1|603496|20190630|0.367600|20190826|20190312|||20191023|-3.00|20190506||
1|603499|20190630|0.213400|20190814|20190725|20190808|20180205|20190620|-1.20|20190808||
1|603500|20190630|0.300000|20190822|20190109|||||20180621||
1|603501|20190630|0.060000|20190830|20190619||20180515|20190722|-7.36|20190313||
1|603505|20190630|0.460000|20190809|20190919|||20190702|-240.00|20190506||
1|603506|20190630|0.420000|20190830|20190704|||||20180619||
1|603507|20190630|-0.170000|20190809|20181224|||20191006|-64.00|20181011||
1|603508|20190630|3.780000|20190823|20190709|20190823|20181022|20190920|-3.00||20190823|1
1|603515|20190630|0.530000|20190823|20161104|||20190626|-8.45|||
1|603516|20190630|0.450000|20190731|20190218|||20190909|-60.00|20190506||
1|603517|20190930|1.060000|20191024|20170330|||20190903|-574.00|20170410||
1|603518|20190630|0.100000|20190823|20180131|||20190410|-1.67|20190429||
1|603519|20190630|0.350000|20190820|20190605|||20190712|-2509.59|20190603||
1|603520|20190630|0.560000|20190828|20190919|20190726|20171128|20190925|-109.22|20190520||
1|603527|20190630|0.260000|20190826|20190711|||20190627|-0.50|20180619||
1|603528|20190630|0.127600|20190822|20190923|20190924||20190912|-116.25|20181011||
1|603530|20190630|0.160000|20190802|20190917|20190926||||20190926||
1|603533|20190630|0.160000|20190829|20190905|20190430|20171030|20190729|-802.00|20190429||
1|603535|20190630|0.470000|20190823|20190403|||||20181011||
1|603536|20190930|-0.240000|20191024|20190703|20190912||20190829|-80.00|20190912||
1|603538|20190930|0.890000|20191024|20190409||20180208|20191015|-8.77|20181016||
1|603555|20190630|-0.092900|20190827|20190327|||||20181011||
1|603556|20190630|0.570000|20190827|20190827|||20190801|0.93|20181011||
1|603557|20190630|0.227300|20190816|20190930|20190930|20190423|20190927|-454.45|20181011||
1|603558|20190630|0.360000|20190731|20170317|||20190507|0.10|20170412||
1|603559|20190630|0.080000|20190823|20190604|20190604|20171222|20190723|-10.00|20190429||
1|603566|20190630|0.200000|20190822|20191021|20190819||20190605|727.77|||
1|603567|20190630|0.278900|20190824|20151112|||20190415|176.80|||
1|603568|20190630|0.530000|20190817|20171013|||20190927|-42.05|20190506||
1|603569|20190930|0.120000|20191023|20190603|||||20190506||
1|603577|20190630|0.166900|20190830|20190410|||20190624|-2.20|20190416||
1|603578|20190630|0.410000|20190828|20180802|||20181219|15.00|20180329||
1|603579|20190630|0.980000|20190820|20170306|||20190527|-132.00|20181029||
1|603580|20190630|0.168200|20190830|20190507|||20190723|1260.00|20170717||
1|603583|20190630|0.850000|20190827|20190814|||||20190506||
1|603585|20190630|0.950000|20190828|20170825|||||||
1|603586|20190630|0.480000|20190823|20190726|||20190308|-35.00|20180502|20190823|1
1|603587|20190630|0.850000|20190828|20181126|||20190819|-400.83|20181011||
1|603588|20190930|0.474000|20191018|20190620|||||20171128||
1|603589|20190630|1.490000|20190828|20190418|||20191023|-3.75|20181029||
1|603590|20190630|0.930000|20190828|20190828|||||20181011||
1|603595|20190630|-0.300000|20190820|20191014|||20190506|2142.00|20181011||
1|603596|20190630|0.470000|20190814|20180904|||||20190103||
1|603598|20190630|0.100000|20190828|20190416||20171108|20181102|-0.30|20190506||
1|603599|20190630|0.550000|20190828|20190514|||20191011|-1.25|||
1|603600|20190630|0.300000|20190827|20190509|20190509||20190911|13.22|20181011||
1|603601|20190630|0.139900|20190820|20161010|||||||
1|603602|20190630|0.110000|20190813|20190925|20190930|20180409|20190906|-70.99|20190926||
1|603603|20190630|0.120000|20190830|20191018|20191018|20190703|20191020|-401.57|20191021||
1|603605|20190630|0.870000|20190823|20190814|||20190927|-29.74|20180206||
1|603606|20190630|0.280000|20190807|20190415|||||20190506||
1|603607|20190630|0.340000|20190827|20191008|20191015||||20181018||
1|603608|20190630|0.280000|20190823|20180531|||20190914|-431.40|20190429||
1|603609|20190630|0.410000|20190815|20190530|20190508|20171120|20190424|306.21|20190508|20191014|1
1|603611|20190630|0.430000|20190828|20190125|||20190709|-0.66|20150209||
1|603612|20190630|0.100000|20190806|20190711|||20191016|-38.40|20190429||
1|603613|20190630|0.620000|20190820|20191010|20190905|||||20191015|1
1|603615|20190630|0.147700|20190817|20190701|||20190520|40.00|20180619||
1|603616|20190630|0.005400|20190823|20181119||20180228|20190708|-5.00|20180323||
1|603617|20190630|0.290000|20190816|20190815|20190819||20190715|-34.90|20190819||
1|603618|20190630|0.090000|20190828|20190325|20190627||||20190506||
1|603619|20190630|0.070000|20190829|20190626|20190918||20190725|-390.00|20190506||
1|603626|20190630|-0.072600|20190824|20190919|||20190910|-6.00|20190506|20190824|10
1|603628|20190630|0.061700|20190829|20190531|||20190712|-0.01|20190604||
1|603629|20190630|0.400000|20190813|20190307|||||20190506||
1|603630|20190630|0.210000|20190829|20190307|||||20180806||
1|603633|20190630|0.150000|20190829|20190826|20190826||20190820|1000.63|20180619||
1|603636|20190630|0.046000|20190823|20190902||20180529|20190524|-1034.03|20190506||
1|603637|20190930|0.220000|20191018|20190430|||20190521|99.01|20190520||
1|603638|20190630|0.471300|20190808|20180424|20190523||20190422|0.04|20181018||
1|603639|20190630|1.180000|20190828|20190408|||||20190429||
1|603648|20190630|0.161200|20190823|20190726|20190806||20191007|-10.50|20190807||
1|603650|20190630|0.400000|20190828|20190612|20190613||20190201|3.00|20190506||
1|603655|20190630|0.090000|20190828|20190411|20190620||20190313|-2.50|20180619||
1|603656|20190630|0.130000|20190820|20190304|||20190712|-0.22|20170417||
1|603657|20190630|0.470000|20190820|20181022|||||20181011||
1|603658|20190630|0.760000|20190809|20190924|||20190915|-464.00|20181008||
1|603659|20190630|0.610000|20190828|20180511||20180207|20190717|-318.00|20171204||
1|603660|20190930|0.045490|20191022|20181101|20190828|20171218|20190606|3708.90|20190828||
1|603661|20190630|1.260000|20190827|20181115|||||20180323||
1|603662|20190630|0.870000|20190830|20190910|20190916||||20190926||
1|603663|20190630|0.230000|20190816|20190718|20190531||20190712|-1.56|20170508||
1|603665|20190630|0.440000|20190829|20190619|20190426||||20190211||
1|603666|20190630|0.796600|20190809|20190318|||||20190506||
1|603667|20190630|0.210000|20190827|20180921||20180906|20190925|-44.01|20181011||
1|603668|20190630|0.170000|20190809|20190529|20190603||20190912|-660.00|20170717||
1|603669|20190630|0.210000|20190831|20190902|20190902||20191016|-231.24|||
1|603676|20190630|0.090000|20190828|20190712|||20181228|-10.21|20180619||
1|603677|20190630|0.190000|20190822|20190605|||20190517|-14.00|20190506||
1|603678|20190630|0.470000|20190812|20180620|||20190705|-400.00|||
1|603679|20190630|0.497100|20190830|20191010|||20190621|-1.87|20170810||
1|603680|20190630|0.302200|20190828|20190920|||20190711|5385.07|20181011||
1|603681|20190630|0.490000|20190829|20190927|20191010||||20190603||
1|603683|20190630|0.030000|20190830|20191008|20191011||20190315|-129.16|20191009||
1|603685|20190630|0.340000|20190828|20181018|||||20171204||
1|603686|20190630|0.410000|20190827|20190624|20190702||20190906|-110.00|20190702||
1|603687|20190630|0.200000|20190830|20191017|20191022||||20191021|20190617|3
1|603688|20190630|0.230000|20190817|20190110|||||20181011||
1|603689|20190630|0.340000|20190822|20180518|||||20180619||
1|603690|20190630|0.187000|20190831|20191009||20180312|20190924|-256.00|20180803||
1|603693|20190630|0.230000|20190813|20190531|20190531||||20181011||
1|603696|20190630|0.130000|20190814|20190510|20190514|20180208|20190924|-235.20|20190520||
1|603697|20190630|0.370000|20190816|20190531|20190701||||20190603||
1|603698|20190630|0.130000|20190830|20191010|20191010||||20190429||
1|603699|20190630|0.290000|20190830|20161012||20180205|||20190506||
1|603700|20190630|0.530000|20190816|20190307|||||20190506||
1|603701|20190630|0.160000|20190828|20190830|20190902||20190830|-1.00|20190722|20190828|2
1|603703|20190630|0.010000|20190828|20191011|20191011||20190313|-93.75|20180323||
1|603706|20190630|0.280000|20190820|20181115|20191021||||20190506||
1|603707|20190630|0.523400|20190801|20190311|||20190924|-4.00|20180723||
1|603708|20190630|0.370000|20190826||||||20161226||
1|603709|20190630|0.450000|20190827|20190409|20190506||||20190506||
1|603711|20190630|0.060000|20190813|20190725|20190813||20190925|-17.83|20190506||
1|603712|20190630|0.090000|20190816|20190612||20180403|||20181011||
1|603713|20190630|0.620000|20190828|20190403|||20190927|7.42|20180905||
1|603716|20190630|0.360000|20190731|20190527|20190917|20180208|20191016|42.00|20190426||
1|603717|20190630|0.140600|20190823|20191024|20191024||20181029|-37.50|20181011||
1|603718|20190630|0.024261|20190830|20190521||20180205|20190212|-10.00|20180727||
1|603721|20190630|-0.080000|20190824|20181128|20190903|20180522|20190925|-38.56|20190508|20190824|2
1|603722|20190930|0.350000|20191022|20190515||20180409|20190802|-8.00|20181018||
1|603725|20190630|0.010000|20190828|20190711||20180302|20190719|-5.00|20180619||
1|603726|20190630|0.340000|20190827|20190801||20180125|20190704|-5.31|20181211||
1|603727|20190630|0.060000|20190727|20190726|20190729||20190726|-0.50|20181011|20190727|8
1|603728|20190630|0.181500|20190828|20170518|||20190911|-90.64|20171030||
1|603729|20190630|-0.450000|20190827|20190312|||||20190506|20190827|10
1|603730|20190630|0.750000|20190829|20190201||20180201|20190909|-1.16|20181011||
1|603733|20190630|0.210000|20190809|20190827|||||20181011||
1|603737|20190930|1.460000|20191024|20191024|||20190619|3510.33|20160711||
1|603738|20190630|0.030000|20190823|20190916|20190919||||20190703||
1|603739|20190630|0.220000|20190827|20190828|20190911||||20190604||
1|603755|20190630|0.480000|20190807|20190905|20190910||||20191008|20190827|3
1|603757|20190630|0.450000|20190823|20190527|||20190925|-11.76|20180619||
1|603758|20190630|-0.130000|20190827|20190627||20180130|20190624|-59.08|20190806|20190827|6
1|603766|20190630|0.185400|20190824|20190218|||20190718|462.31|20181011||
1|603767|20190630|0.130000|20190823|20190327|||||20181011||
1|603768|20190630|0.260000|20190830|20170331|||||||
1|603773|20190630|0.414900|20190823|20190906|||||20190426||
1|603776|20190630|0.350000|20190828|20190918|||20190703|-239.40|20181011||
1|603777|20190630|0.130000|20190829|20190925|20190513||20181123|55.20|20190520||
1|603778|20190630|0.030000|20190830|20181217|20190730|20180208|||20181029||
1|603779|20190930|0.100000|20191023|20180528|||||20170106||
1|603786|20190630|0.585100|20190827|20191018|20191023||||20191021|20190827|3
1|603787|20190630|0.240000|20190828|20190724|20190827||||20190626||
1|603788|20190930|0.610000|20191023|20180921|||||20150206||
1|603789|20190630|0.021500|20190830|20190624|||20190703|-180.00|||
1|603790|20190630|0.430000|20190816|20190327|20190729||20190529|1132.70|20190509||
1|603797|20190630|0.340000|20190829|20190906|20190909||||20190708||
1|603798|20190930|0.430000|20191016|20190321|||20190726|-182.00|20180530||
1|603799|20190630|0.030000|20190828|20190807||20190409|||20190429|20190828|2
1|603800|20190630|0.322700|20190831|20181105||20180529|||20181011||
1|603801|20190630|0.495800|20190828|20190325|||20190907|-10.61|20190506||
1|603803|20190630|0.120000|20190823|20190805||20180404|20190702|-421.05|20190506||
1|603806|20190630|0.760000|20190817|20190821|||20181123|-156.68|20180604||
1|603808|20190630|0.570000|20190828|20160805|||||||
1|603809|20190630|0.297700|20190828|20180423|||20190524|1120.00|||
1|603810|20190630|1.040000|20190827|20190731|20190723||||20191008||
1|603811|20190630|0.570000|20190822|20190823|||20190826|-392.48|20190506||
1|603813|20190930|0.560000|20191023|20191010|20191009||||20181011||
1|603815|20190630|0.090000|20190903|20191024|20191024||||||
1|603816|20190630|0.940000|20190815||||20190531|164.76|||
1|603817|20190630|0.140300|20190823|20190704|20190702||20191008|-430.00|20181011||
1|603818|20190630|0.150000|20190828|20180829||20180425|||20180615||
1|603819|20190630|0.110000|20190828|20190625|||20190917|-7.20|20170717||
1|603822|20190630|0.432200|20190716|20190212||20180109|20190917|-73.25|20190214||
1|603823|20190630|0.500000|20190828|20190726|||||20190506||
1|603825|20190630|0.240000|20190829|20190312||20180417|20190603|5.81|20190429||
1|603826|20190630|0.173800|20190823|20180507|||||20181016||
1|603828|20190630|0.050000|20190831|20181129|20190704|20180105|20190820|1206.21|20160304||
1|603829|20190630|0.090000|20190823|20190320|20190424||||20190506||
1|603833|20190630|1.510000|20190828|20170406|||||||
1|603838|20190630|0.100000|20190823|20190306||20180524|20190924|-11.25|20190125||
1|603839|20190630|0.480000|20190816|20170223|20190809||20190322|0.30|20190809||
1|603843|20190930|0.090000|20191023|20190726|20190726|20180207|20181207|90.94|20190506||
1|603848|20190630|0.280000|20190827|20190322|20190809||||20190809||
1|603855|20190630|0.240000|20190830|20170607|||||20170717||
1|603856|20190630|0.380000|20190830|20181102|||20191007|-26.32|20180619||
1|603858|20190630|0.709800|20190828||||||20190506||
1|603859|20190630|0.270000|20190831|20190312|||20190812|-62.30|20190308||
1|603860|20190630|0.100000|20190829|20180208|||20181204|-0.50|20180420||
1|603861|20190630|-0.070900|20190830|20190108||20171214|20190110|-442.69|20180323|20190830|6
1|603863|20190630|0.270000|20190827|20190702|20190722||||||
1|603866|20190630|0.460900|20190827|20160503|||20190726|-400.00|20160613||
1|603867|20190630|0.800000|20190823|20190712|20190718||||||
