870276,0,1,00,9500000,8375000,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870277,0,1,00,12439533,3174385,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870278,0,1,00,5000000,1862791,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870281,0,1,00,90000000,39961336,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870282,0,1,00,50000000,0,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870283,0,1,00,105397000,0,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870284,0,1,00,8550000,4401817,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870285,0,1,00,84201679,61287149,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870286,0,1,00,18000000,18000000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870287,0,1,00,28872180,12163849,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870288,0,1,00,43645000,30865750,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870289,0,1,00,36180000,8985125,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870291,0,1,00,25200000,0,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870292,0,1,00,8000000,2360000,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870293,0,1,00,29031600,7318058,20161226,0,0,NTCN    F,0.000000,»ù´¡²ã
870294,0,1,00,75000000,21650997,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870295,0,1,00,13846000,6445750,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870296,0,1,00,10390000,5066583,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870298,0,1,00,31600000,1500000,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870299,0,1,00,28000000,13826009,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870300,0,1,00,61250000,29138488,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870301,0,1,00,65200000,29562800,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870302,0,1,00,63953490,6555230,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870303,0,1,00,30000000,6362500,20170301,0,0,NTCN    F,0.000000,»ù´¡²ã
870304,0,1,00,9685324,3748549,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870305,0,1,00,41685000,39195000,20170320,0,0,NTCN    F,0.000000,»ù´¡²ã
870307,0,1,00,36280350,10045221,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870308,0,1,00,20130000,12078000,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870309,0,1,00,44775000,20233125,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870311,0,1,00,7411160,3401108,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870312,0,1,00,53330000,16580000,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870313,0,1,00,36000000,10752004,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870316,0,1,00,89670000,69253332,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870317,0,1,00,52000000,34666666,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870318,0,1,00,20000000,7530000,20170217,0,0,NTCN    F,0.000000,»ù´¡²ã
870319,0,1,00,20280000,5034825,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870322,0,1,00,10000000,2275000,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870323,0,1,00,5000000,5000000,20161230,0,0,NTCN    F,0.000000,»ù´¡²ã
870324,0,1,00,34714047,0,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870325,0,1,00,30560000,12335000,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870328,0,1,00,40480000,40480000,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870331,0,1,00,131160000,72668333,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
870333,0,1,00,30330001,30330001,20161222,0,0,NTCN    F,0.000000,»ù´¡²ã
870334,0,1,00,20000000,4287000,20161222,0,0,NTCN    F,0.000000,»ù´¡²ã
870335,0,1,00,10180000,3270324,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870336,0,1,00,52884603,31411885,20161230,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870337,0,1,00,25000000,10177083,20170106,0,0,NTCN    F,0.000000,»ù´¡²ã
870338,0,1,00,30000000,13422498,20161223,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870339,0,1,00,104047020,74542846,20161230,0,0,NTCN    F,0.000000,»ù´¡²ã
870343,0,1,00,30278351,18655020,20170213,0,0,NTCN    F,0.000000,»ù´¡²ã
870344,0,1,00,26000000,25122500,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870345,0,1,00,70000000,67187500,20170222,0,0,NTCN    F,0.000000,»ù´¡²ã
870346,0,1,00,10000000,3000000,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870347,0,1,00,10000000,4000000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870348,0,1,00,62000001,39740303,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870350,0,1,00,50000000,50000000,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870351,0,1,00,14000000,3571750,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870353,0,1,00,32000000,11734400,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870354,0,1,00,6000000,2104500,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870355,0,1,00,50800000,43146250,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870356,0,1,00,5000000,1125000,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870357,0,1,00,45000000,14303250,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870358,0,1,00,36595500,24784125,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870359,0,1,00,14500000,5552500,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870361,0,1,00,54103580,21266868,20170117,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870362,0,1,00,25000000,11257250,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870364,0,1,00,36330000,9082500,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870365,0,1,00,16580000,9328333,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870366,0,1,00,10000000,4420007,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870367,0,1,00,550000000,550000000,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870368,0,1,00,16640000,12082345,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870369,0,1,00,20000000,0,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870370,0,1,00,376243094,376243094,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870371,0,1,00,26000000,6500000,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870372,0,1,00,123360000,29960000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870374,0,1,00,50000000,13357500,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870375,0,1,00,52180000,44674000,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870376,0,1,00,13195000,8519429,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870378,0,1,00,58000000,26125000,20161230,0,0,NTCN    F,0.000000,»ù´¡²ã
870381,0,1,00,28000000,12389375,20161229,0,7,NTMN    F,0.000000,»ù´¡²ã
870382,0,1,00,185936000,85282880,20161226,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870383,0,1,00,11000000,2833333,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870386,0,1,00,11000000,6545000,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870388,0,1,00,15384800,8870086,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870389,0,1,00,58100000,22518665,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870390,0,1,00,14200000,5300000,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870394,0,1,00,13000000,3331249,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870395,0,1,00,28600000,12850000,20161228,0,0,NTCN    F,0.000000,»ù´¡²ã
870396,0,1,00,40000000,10300000,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870397,0,1,00,50500000,25389749,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870398,0,1,00,10000000,4375000,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870399,0,1,00,263765184,88734081,20161230,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870401,0,1,00,29000000,0,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870404,0,1,00,66901575,32844715,20170215,0,0,NTCN    F,0.000000,»ù´¡²ã
870405,0,1,00,10700000,2750000,20170106,0,0,NTCN    F,0.000000,»ù´¡²ã
870406,0,1,00,10000000,1099999,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870409,0,1,00,92812500,39545963,20170206,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870411,0,1,00,3500000,1460375,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870412,0,1,00,20000000,0,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870415,0,1,00,56874244,40214360,20170322,0,0,NTCN    F,0.000000,»ù´¡²ã
870416,0,1,00,26045000,2350000,20170228,0,0,NTCN    F,0.000000,»ù´¡²ã
870417,0,1,00,52600000,40833332,20170106,0,0,NTCN    F,0.000000,»ù´¡²ã
870418,0,1,00,21380000,0,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870419,0,1,00,36666667,9562081,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870420,0,1,00,50400000,43000000,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870421,0,1,00,12000000,3000000,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870422,0,1,00,20000000,7066666,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870426,0,1,00,12850000,0,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870427,0,1,00,31500000,24506175,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870428,0,1,00,13000000,6591325,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870429,0,1,00,30000000,8371000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870430,0,1,00,6705880,2523970,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870431,0,1,00,10000000,3183333,20170112,0,0,NTCN    F,0.000000,»ù´¡²ã
870432,0,1,00,58000000,37012926,20170116,0,0,NTCN    F,0.000000,»ù´¡²ã
870433,0,1,00,12300000,3075000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870436,0,1,00,73776000,73776000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870437,0,1,00,30000000,0,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870438,0,1,00,35000000,22566686,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870440,0,1,00,100000000,52499998,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870441,0,1,00,20000000,7250000,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870442,0,1,00,30000000,11800000,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870443,0,1,00,20080000,0,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870446,0,1,00,20000000,6230000,20170216,0,0,NTCN    F,0.000000,»ù´¡²ã
870447,0,1,00,363800000,136046750,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870448,0,1,00,5000000,0,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870449,0,1,00,50100000,23167224,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870450,0,1,00,20000000,5000000,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870451,0,1,00,50000000,20108750,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870452,0,1,00,10080000,5127750,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870453,0,1,00,100000000,33333333,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870454,0,1,00,18000000,15493718,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870455,0,1,00,95100000,75225000,20170719,0,2,NTMN    F,0.000000,»ù´¡²ã
870456,0,1,00,37980000,11120000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870457,0,1,00,11298839,2375326,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870458,0,1,00,55000000,39459824,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870459,0,1,00,24860000,13197597,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870462,0,1,00,22799059,7925449,20170216,0,0,NTCN    F,0.000000,»ù´¡²ã
870466,0,1,00,52912500,18895482,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870470,0,1,00,20214800,20194549,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870472,0,1,00,55690000,21373750,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870474,0,1,00,8000000,3256666,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870475,0,1,00,50000372,24819122,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870477,0,1,00,24000000,3825000,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870479,0,1,00,33381640,19550440,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870480,0,1,00,10000000,8500000,20170112,0,0,NTCN    F,0.000000,»ù´¡²ã
870482,0,1,00,10000000,4613407,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870483,0,1,00,30000000,7526000,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870484,0,1,00,65688130,27063505,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870485,0,1,00,66700000,33166331,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870487,0,1,00,106666666,19333331,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870488,0,1,00,5830000009,5040708974,20170331,0,0,NTCN    F,0.000000,»ù´¡²ã
870489,0,1,00,10560000,1141333,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870490,0,1,00,100079997,57462117,20170217,0,0,NTCN    F,0.000000,»ù´¡²ã
870491,0,1,00,13500000,565000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870492,0,1,00,13220000,4914166,20170223,0,0,NTCN    F,0.000000,»ù´¡²ã
870493,0,1,00,40500000,10732500,20170216,0,0,NTCN    F,0.000000,»ù´¡²ã
870494,0,1,00,41728000,26236450,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870495,0,1,00,15100000,4518750,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870496,0,1,00,20000000,0,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870497,0,1,00,20000000,10503332,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870498,0,1,00,49000000,32915000,20170215,0,0,NTCN    F,0.000000,»ù´¡²ã
870499,0,1,00,10100000,2750000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870500,0,1,00,20000000,20000000,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870502,0,1,00,48000000,38250000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870505,0,1,00,22555306,7691506,20170220,0,0,NTCN    F,0.000000,»ù´¡²ã
870506,0,1,00,15500000,13541666,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870507,0,1,00,10150000,3804791,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870508,0,1,00,30000000,14290363,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870509,0,1,00,50080500,15973971,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870510,0,1,00,174848000,80686441,20170124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870511,0,1,00,11841750,3766124,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870512,0,1,00,66000000,26175000,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870513,0,1,00,53500000,17125000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870516,0,1,00,22000000,4600000,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870517,0,1,00,54000000,13770000,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870519,0,1,00,52000000,18144165,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870520,0,1,00,21000000,6505450,20170116,0,0,NTCN    F,0.000000,»ù´¡²ã
870521,0,1,00,70830000,42005000,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870522,0,1,00,22515000,10913520,20170228,0,2,NTMN    F,0.000000,»ù´¡²ã
870523,0,1,00,33130000,8822275,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870524,0,1,00,20000000,6666666,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870527,0,1,00,28200000,17883332,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870529,0,1,00,5000000,0,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870530,0,1,00,105305000,23892500,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870531,0,1,00,22785852,9669808,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870532,0,1,00,5500000,1416666,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870534,0,1,00,26120000,11120000,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870535,0,1,00,17000000,4716500,20170116,0,0,NTCN    F,0.000000,»ù´¡²ã
870536,0,1,00,252489796,214179796,20170301,0,0,NTCN    F,0.000000,»ù´¡²ã
870538,0,1,00,11176500,6250762,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870539,0,1,00,11800000,2950000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870542,0,1,00,35000000,8750000,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870543,0,1,00,30000000,3407045,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870544,0,1,00,20000000,7250000,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870545,0,1,00,10000000,8680750,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870546,0,1,00,5000000,1245500,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870547,0,1,00,13000000,625000,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870548,0,1,00,30000000,30000000,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870549,0,1,00,16695000,4203560,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870550,0,1,00,30000000,11043750,20170327,0,0,NTCN    F,0.000000,»ù´¡²ã
870551,0,1,00,41850000,16647181,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870552,0,1,00,32000000,16995832,20170216,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870553,0,1,00,21060000,11846250,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870555,0,1,00,30000000,7500000,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870556,0,1,00,45000000,28150934,20170207,0,0,NTCN    F,0.000000,»ù´¡²ã
870557,0,1,00,10000000,2583333,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870558,0,1,00,52000000,33636250,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870559,0,1,00,10517928,5356131,20170215,0,0,NTCN    F,0.000000,»ù´¡²ã
870566,0,1,00,69450000,33705832,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870567,0,1,00,46000000,44339500,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870570,0,1,00,20000000,4994837,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870571,0,1,00,10000000,6283577,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870572,0,1,00,11800000,3622500,20170116,0,0,NTCN    F,0.000000,»ù´¡²ã
870573,0,1,00,5000000,2008121,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870574,0,1,00,44760000,18128250,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870576,0,1,00,46552630,25546126,20170210,0,0,NTCN    F,0.000000,»ù´¡²ã
870577,0,1,00,40000000,14737165,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870579,0,1,00,5555600,0,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870580,0,1,00,15000000,5064750,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870581,0,1,00,30000000,0,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870583,0,1,00,50000000,43437500,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870586,0,1,00,18302258,6833172,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870589,0,1,00,20000000,7145000,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870591,0,1,00,10000000,2782915,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870592,0,1,00,96011898,71762523,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870593,0,1,00,328000000,170207290,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870594,0,1,00,54477360,36133354,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870596,0,1,00,7500000,3150625,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870597,0,1,00,3840000,1862383,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870599,0,1,00,20000000,9074116,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870600,0,1,00,20518000,0,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870601,0,1,00,42900000,14808008,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870602,0,1,00,13000000,0,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870603,0,1,00,18000500,6814587,20170301,0,0,NTCN    F,0.000000,»ù´¡²ã
870604,0,1,00,40400000,18625000,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870605,0,1,00,39000000,0,20170210,0,0,NTCN    F,0.000000,»ù´¡²ã
870608,0,1,00,108070000,25570000,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870610,0,1,00,50800000,30500000,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870614,0,1,00,100750000,41360582,20170118,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870615,0,1,00,60000000,24489750,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870618,0,1,00,16000000,8687500,20170117,0,0,NTCN    F,0.000000,»ù´¡²ã
870619,0,1,00,10000000,6166750,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870620,0,1,00,30300000,0,20170629,0,0,NTCN    F,0.000000,»ù´¡²ã
870621,0,1,00,85500000,34833333,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870622,0,1,00,37420000,20420000,20170208,0,0,NTCN    F,0.000000,»ù´¡²ã
870623,0,1,00,131250000,0,20170207,0,0,NTCN    F,0.000000,»ù´¡²ã
870624,0,1,00,75000000,29062500,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870625,0,1,00,88000000,84405742,20170113,0,0,NTCN    F,0.000000,»ù´¡²ã
870626,0,1,00,48228568,18228568,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870627,0,1,00,11000000,3437500,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870628,0,1,00,10000000,4845250,20170111,0,0,NTCN    F,0.000000,»ù´¡²ã
870629,0,1,00,27978723,17407680,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870631,0,1,00,78000000,6175000,20170116,0,0,NTCN    F,0.000000,»ù´¡²ã
870632,0,1,00,85000000,8750000,20170302,0,0,NTCN    F,0.000000,»ù´¡²ã
870633,0,1,00,10000000,2375000,20170203,0,0,NTCN    F,0.000000,»ù´¡²ã
870635,0,1,00,31000180,11642427,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870637,0,1,00,32000000,1300000,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870640,0,1,00,50400000,11217499,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870641,0,1,00,19831500,10613524,20170118,0,0,NTCN    F,0.000000,»ù´¡²ã
870642,0,1,00,17551800,6362525,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870643,0,1,00,162720000,54291029,20170120,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870645,0,1,00,91900000,56953750,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870646,0,1,00,24000000,10401000,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870647,0,1,00,5000000,2103132,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870649,0,1,00,35600000,13100000,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870650,0,1,00,65730000,48572766,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870651,0,1,00,31000000,13615000,20170206,0,0,NTCN    F,0.000000,»ù´¡²ã
870652,0,1,00,10000000,2916666,20170125,0,0,NTCN    F,0.000000,»ù´¡²ã
870653,0,1,00,14500000,0,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870654,0,1,00,47490000,22327018,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870656,0,1,00,51792000,0,20170210,0,0,NTCN    F,0.000000,»ù´¡²ã
870659,0,1,00,11111100,6560189,20170209,0,0,NTCN    F,0.000000,»ù´¡²ã
870660,0,1,00,9200000,2300000,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870662,0,1,00,500000000,500000000,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870665,0,1,00,10000000,625000,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870667,0,1,00,1589500,900700,20170220,0,0,NTCN    F,0.000000,»ù´¡²ã
870668,0,1,00,11477000,3729950,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870669,0,1,00,23605100,13828980,20170124,0,0,NTCN    F,0.000000,»ù´¡²ã
870671,0,1,00,10760000,6805698,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
870673,0,1,00,20000000,0,20170120,0,0,NTCN    F,0.000000,»ù´¡²ã
870674,0,1,00,139470646,107539330,20170123,0,0,NTCN    F,0.000000,»ù´¡²ã
870675,0,1,00,29648000,11687000,20170126,0,0,NTCN    F,0.000000,»ù´¡²ã
870676,0,1,00,92677600,0,20170228,0,0,NTCN    F,0.000000,»ù´¡²ã
870678,0,1,00,6500000,1681250,20170214,0,0,NTCN    F,0.000000,»ù´¡²ã
870679,0,1,00,26668000,7667049,20170208,0,0,NTCN    F,0.000000,»ù´¡²ã
870681,0,1,00,24000000,10245000,20170208,0,0,NTCN    F,0.000000,»ù´¡²ã
870682,0,1,00,6214200,2986700,20170213,0,0,NTCN    F,0.000000,»ù´¡²ã
